nodeTime	lat	lon	alt	UTC	speed	satellites	pdop	satelliteStats

547.346389	34.063737	-118.444998	105.500000	21/02/2007 05:53:41	13.28 mph	8	1.900000	40	41	39	36	41	28	38	34	22	13	16	35	20	23	16	25	13	1	27	4	31	11	3	35	
547.352986	34.063737	-118.444998	105.500000	21/02/2007 05:53:41	13.28 mph	8	1.900000	40	41	39	36	41	28	38	34	22	13	16	35	20	23	16	25	13	1	27	4	31	11	3	35	
547.486667	34.063737	-118.444998	105.500000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
547.526432	34.063737	-118.444998	105.500000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
547.541806	34.063737	-118.444998	105.500000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
547.548333	34.063737	-118.444998	105.500000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
547.682014	34.063737	-118.444998	105.500000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
547.721814	34.063737	-118.444998	105.500000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
547.737083	34.063737	-118.444998	105.500000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
547.743681	34.063737	-118.444998	105.500000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
547.877361	34.063737	-118.444998	105.500000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
547.917161	34.063737	-118.444998	105.500000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
547.932500	34.063737	-118.444998	105.500000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
547.939028	34.063737	-118.444998	105.500000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
548.072708	34.063737	-118.444998	105.500000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
548.112517	34.063737	-118.444998	105.500000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
548.127847	34.063740	-118.445035	105.300000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
548.134444	34.063740	-118.445035	105.300000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
548.268125	34.063740	-118.445035	105.300000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
548.307882	34.063740	-118.445035	105.300000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	28	38	34	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
548.323194	34.063740	-118.445035	105.300000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	29	38	29	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
548.329792	34.063740	-118.445035	105.300000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	29	38	29	20	14	14	35	20	23	16	25	13	1	27	4	31	11	3	35	
548.463472	34.063740	-118.445035	105.300000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
548.503238	34.063740	-118.445035	105.300000	21/02/2007 05:53:42	9.24 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
548.518542	34.063740	-118.445035	105.300000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
548.525139	34.063740	-118.445035	105.300000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
548.658819	34.063740	-118.445035	105.300000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
548.698602	34.063740	-118.445035	105.300000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
548.713889	34.063740	-118.445035	105.300000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
548.720486	34.063740	-118.445035	105.300000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
548.854167	34.063740	-118.445035	105.300000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
548.893958	34.063740	-118.445035	105.300000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
548.909306	34.063740	-118.445035	105.300000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
548.915833	34.063740	-118.445035	105.300000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
549.049514	34.063740	-118.445035	105.300000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
549.089314	34.063740	-118.445035	105.300000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
549.104653	34.063742	-118.445063	105.100000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
549.111181	34.063742	-118.445063	105.100000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
549.244861	34.063742	-118.445063	105.100000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
549.284688	34.063742	-118.445063	105.100000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
549.300000	34.063742	-118.445063	105.100000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
549.306597	34.063742	-118.445063	105.100000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	15	9	36	20	23	16	25	13	1	27	4	31	11	3	35	
549.440278	34.063742	-118.445063	105.100000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
549.480043	34.063742	-118.445063	105.100000	21/02/2007 05:53:43	6.62 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
549.495347	34.063742	-118.445063	105.100000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
549.501944	34.063742	-118.445063	105.100000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
549.635625	34.063742	-118.445063	105.100000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
549.675417	34.063742	-118.445063	105.100000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
549.690694	34.063742	-118.445063	105.100000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
549.697292	34.063742	-118.445063	105.100000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
549.830972	34.063742	-118.445063	105.100000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
549.870781	34.063742	-118.445063	105.100000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
549.886111	34.063742	-118.445063	105.100000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
549.892639	34.063742	-118.445063	105.100000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
550.026319	34.063742	-118.445063	105.100000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
550.066146	34.063742	-118.445063	105.100000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
550.081458	34.063742	-118.445063	105.100000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
550.087986	34.063742	-118.445063	105.100000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
550.221667	34.063743	-118.445085	104.900000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
550.261502	34.063743	-118.445085	104.900000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	36	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
550.276806	34.063743	-118.445085	104.900000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
550.283403	34.063743	-118.445085	104.900000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	18	13	35	20	23	16	25	13	1	27	4	31	11	3	35	
550.417014	34.063743	-118.445085	104.900000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
550.456840	34.063743	-118.445085	104.900000	21/02/2007 05:53:44	5.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
550.472153	34.063743	-118.445085	104.900000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
550.478750	34.063743	-118.445085	104.900000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
550.612431	34.063743	-118.445085	104.900000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
550.652222	34.063743	-118.445085	104.900000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
550.667500	34.063743	-118.445085	104.900000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
550.674097	34.063743	-118.445085	104.900000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
550.807778	34.063743	-118.445085	104.900000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
550.847561	34.063743	-118.445085	104.900000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
550.862917	34.063743	-118.445085	104.900000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
550.869444	34.063743	-118.445085	104.900000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.003125	34.063743	-118.445085	104.900000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.042925	34.063743	-118.445085	104.900000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.058264	34.063743	-118.445085	104.900000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.064792	34.063743	-118.445085	104.900000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.198472	34.063745	-118.445102	104.600000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.238290	34.063745	-118.445102	104.600000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	34	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.253611	34.063745	-118.445102	104.600000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	33	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.260139	34.063745	-118.445102	104.600000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	33	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.393819	34.063745	-118.445102	104.600000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	33	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.433663	34.063745	-118.445102	104.600000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	33	41	29	38	29	20	16	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.448958	34.063745	-118.445102	104.600000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.455556	34.063745	-118.445102	104.600000	21/02/2007 05:53:45	4.32 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.589236	34.063745	-118.445102	104.600000	21/02/2007 05:53:46	3.65 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.629028	34.063745	-118.445102	104.600000	21/02/2007 05:53:46	3.65 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.644306	34.063745	-118.445102	104.600000	21/02/2007 05:53:46	3.65 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.650903	34.063745	-118.445102	104.600000	21/02/2007 05:53:46	3.65 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.784583	34.063745	-118.445102	104.600000	21/02/2007 05:53:46	3.65 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.824366	34.063745	-118.445102	104.600000	21/02/2007 05:53:46	3.65 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.839722	34.063745	-118.445102	104.600000	21/02/2007 05:53:46	3.65 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.846250	34.063745	-118.445102	104.600000	21/02/2007 05:53:46	3.65 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
551.979931	34.063745	-118.445102	104.600000	21/02/2007 05:53:46	3.65 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
552.019748	34.063745	-118.445102	104.600000	21/02/2007 05:53:46	3.65 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
552.035069	34.063745	-118.445102	104.600000	21/02/2007 05:53:46	3.65 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
552.041597	34.063745	-118.445102	104.600000	21/02/2007 05:53:46	3.65 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
552.175278	34.063745	-118.445118	104.500000	21/02/2007 05:53:46	3.65 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
552.215113	34.063745	-118.445118	104.500000	21/02/2007 05:53:46	3.65 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
552.230417	34.063745	-118.445118	104.500000	21/02/2007 05:53:46	3.65 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
552.236944	34.063745	-118.445118	104.500000	21/02/2007 05:53:46	3.65 mph	8	1.900000	40	41	39	33	41	29	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
552.370625	34.063745	-118.445118	104.500000	21/02/2007 05:53:46	3.65 mph	8	1.900000	39	41	39	34	41	32	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
552.410460	34.063745	-118.445118	104.500000	21/02/2007 05:53:46	3.65 mph	8	1.900000	39	41	39	34	41	32	38	29	24	10	14	36	20	23	16	25	13	1	27	4	31	11	3	35	
552.425764	34.063745	-118.445118	104.500000	21/02/2007 05:53:46	3.65 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
552.432361	34.063745	-118.445118	104.500000	21/02/2007 05:53:46	3.65 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
552.565972	34.063745	-118.445118	104.500000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
552.605816	34.063745	-118.445118	104.500000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
552.621111	34.063745	-118.445118	104.500000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
552.627708	34.063745	-118.445118	104.500000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
552.761389	34.063745	-118.445118	104.500000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
552.801181	34.063745	-118.445118	104.500000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
552.816458	34.063745	-118.445118	104.500000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
552.823056	34.063745	-118.445118	104.500000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
552.956736	34.063745	-118.445118	104.500000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
552.996554	34.063745	-118.445118	104.500000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.011806	34.063745	-118.445118	104.500000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.018403	34.063745	-118.445118	104.500000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.152083	34.063747	-118.445130	104.400000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.191892	34.063747	-118.445130	104.400000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.207153	34.063747	-118.445130	104.400000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.213750	34.063747	-118.445130	104.400000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	32	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.347431	34.063747	-118.445130	104.400000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	34	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.387248	34.063747	-118.445130	104.400000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	34	38	29	28	0	8	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.402569	34.063747	-118.445130	104.400000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.409097	34.063747	-118.445130	104.400000	21/02/2007 05:53:47	3.24 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.542778	34.063747	-118.445130	104.400000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.582613	34.063747	-118.445130	104.400000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.597917	34.063747	-118.445130	104.400000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.604514	34.063747	-118.445130	104.400000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.738125	34.063747	-118.445130	104.400000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.777969	34.063747	-118.445130	104.400000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.793264	34.063747	-118.445130	104.400000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.799861	34.063747	-118.445130	104.400000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.933542	34.063747	-118.445130	104.400000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.973333	34.063747	-118.445130	104.400000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.988611	34.063747	-118.445130	104.400000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
553.995208	34.063747	-118.445130	104.400000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.128889	34.063747	-118.445138	104.300000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.168689	34.063747	-118.445138	104.300000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.183958	34.063747	-118.445138	104.300000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.190556	34.063747	-118.445138	104.300000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	39	34	41	34	38	29	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
554.324236	34.063747	-118.445138	104.300000	21/02/2007 05:53:48	2.50 mph	8	1.900000	39	41	40	34	41	34	38	30	27	0	0	37	20	23	16	25	13	1	27	4	31	3	11	35	
