time	accel0	accel1	accel2
527.326181	574	617	514
527.345712	562	598	515
527.365243	560	601	512
527.384774	562	603	521
527.404306	562	596	514
527.423880	561	602	512
527.443411	562	604	514
527.462943	565	601	512
527.482474	567	603	504
527.502005	564	602	517
527.521536	561	601	509
527.541068	563	595	511
527.560599	562	600	505
527.580130	566	602	512
527.599661	563	601	519
527.619227	560	600	522
527.638759	565	603	521
527.658290	564	598	507
527.677821	566	601	513
527.697352	563	603	513
527.716884	566	604	501
527.736415	566	602	512
527.755946	567	602	512
527.775477	569	609	515
527.795009	566	607	522
527.814609	568	604	523
527.834141	567	606	511
527.853672	566	605	524
527.873203	566	597	503
527.892734	568	604	515
527.912266	568	605	501
527.931797	570	601	499
527.951328	571	608	504
527.970859	573	612	507
527.990391	570	608	514
528.009948	568	606	523
528.029479	576	613	517
528.049010	568	605	508
528.068542	568	602	507
528.088073	565	606	515
528.107604	565	602	506
528.127135	569	600	508
528.146667	566	601	495
528.166198	566	601	502
528.185729	570	599	504
528.205295	570	606	517
528.224826	570	606	510
528.244358	570	607	518
528.263889	569	604	510
528.283420	566	602	509
528.302951	564	596	507
528.322483	564	595	509
528.342014	565	598	513
528.361545	567	603	523
528.381076	569	599	498
528.400686	560	588	513
528.420217	569	602	509
528.439748	563	596	499
528.459280	568	607	523
528.478811	577	606	496
528.498342	572	612	523
528.517873	568	598	497
528.537405	560	592	522
528.556936	569	601	507
528.576467	569	599	503
528.596042	570	605	527
528.615573	568	602	498
528.635104	567	598	519
528.654635	573	603	506
528.674167	570	601	517
528.693698	573	604	511
528.713229	575	604	514
528.732760	574	602	513
528.752292	569	597	501
528.771823	568	596	525
528.791389	578	602	499
528.810920	577	608	520
528.830451	575	609	521
528.849983	580	596	497
528.869514	574	607	532
528.889045	574	605	498
528.908576	570	598	523
528.928108	574	603	510
528.947639	574	607	511
528.967170	574	604	517
528.986771	572	599	508
529.006302	573	607	520
529.025833	578	608	502
529.045365	575	603	520
529.064896	573	601	507
529.084427	578	598	512
529.103958	578	607	512
529.123490	575	606	510
529.143021	573	604	518
529.162552	573	593	497
529.182109	569	596	520
529.201641	573	598	503
529.221172	574	600	508
529.240703	577	604	513
529.260234	575	601	509
529.279766	573	597	515
529.299297	572	601	510
529.318828	580	612	513
529.338359	579	606	500
529.357891	569	599	529
529.377474	575	596	502
529.397005	569	601	516
529.416536	566	592	514
529.436068	572	596	496
529.455599	573	605	528
529.475130	567	596	490
529.494661	567	599	518
529.514193	569	602	504
529.533724	572	597	507
529.553255	566	604	514
529.572856	574	602	516
529.592387	577	597	520
529.611918	573	609	509
529.631450	570	605	504
529.650981	572	603	527
529.670512	573	598	498
529.690043	574	602	519
529.709575	575	601	509
529.729106	568	598	518
529.748637	575	598	509
529.768212	574	597	513
529.787743	575	600	521
529.807274	578	600	499
529.826806	574	603	523
529.846337	575	598	506
529.865868	575	597	514
529.885399	581	603	525
529.904931	578	603	511
529.924462	582	611	520
529.943993	583	607	511
529.963559	581	605	514
529.983090	576	604	527
530.002622	578	601	509
530.022153	582	606	517
530.041684	579	609	506
530.061215	579	599	503
530.080747	573	598	527
530.100278	577	597	505
530.119809	578	603	527
530.139340	577	602	503
530.158932	573	594	517
530.178464	571	594	517
530.197995	573	593	510
530.217526	572	595	512
530.237057	576	599	517
530.256589	581	609	506
530.276120	581	603	509
530.295651	577	600	516
530.315182	570	597	530
530.334714	574	597	510
530.354297	571	588	504
530.373828	568	591	521
530.393359	565	586	521
530.412891	564	582	494
530.432422	569	590	509
530.451953	577	594	513
530.471484	576	601	514
530.491016	570	593	509
530.510547	577	597	509
530.530078	574	600	529
530.549653	575	600	512
530.569184	578	595	504
530.588715	578	597	513
530.608247	569	593	522
530.627778	571	590	511
530.647309	576	596	501
530.666840	576	602	517
530.686372	578	601	519
530.705903	576	598	502
530.725434	577	594	504
530.745026	575	600	522
530.764557	583	607	510
530.784089	580	603	497
530.803620	582	604	518
530.823151	574	596	524
530.842682	575	595	506
530.862214	575	591	496
530.881745	575	598	512
530.901276	580	603	525
530.920807	580	602	493
530.940365	574	594	506
530.959896	579	602	507
530.979427	582	606	530
530.998958	583	607	504
531.018490	573	596	508
531.038021	581	597	512
531.057552	576	602	522
531.077083	576	599	504
531.096615	579	599	505
531.116146	578	602	514
531.135720	576	596	503
531.155252	574	593	507
531.174783	576	598	498
531.194314	574	597	515
531.213845	575	594	519
531.233377	573	598	521
531.252908	580	601	521
531.272439	578	601	517
531.291970	581	602	513
531.311502	578	600	506
531.331085	575	598	518
531.350616	580	603	509
531.370148	574	593	528
531.389679	577	597	517
531.409210	574	596	508
531.428741	574	593	510
531.448273	575	592	510
531.467804	579	599	503
531.487335	578	601	511
531.506866	581	604	516
531.526441	580	606	519
531.545972	574	599	521
531.565503	573	596	516
531.585035	577	599	519
531.604566	578	600	504
531.624097	577	597	506
531.643628	575	596	506
531.663160	576	596	501
531.682691	576	598	516
531.702222	578	597	514
531.721823	576	606	516
531.741354	579	605	517
531.760885	576	599	515
531.780417	581	607	506
531.799948	582	607	507
531.819479	576	595	509
531.839010	572	604	506
531.858542	575	603	510
531.878073	577	596	524
531.897604	573	599	520
531.917170	567	599	521
531.936701	577	601	511
531.956233	567	591	506
531.975764	574	601	493
531.995295	581	608	508
532.014826	573	600	517
532.034358	575	602	521
532.053889	578	607	513
532.073420	576	605	515
532.092951	569	595	513
532.112543	575	600	517
532.132075	572	601	515
532.151606	569	592	504
532.171137	570	600	524
532.190668	570	597	497
532.210200	575	603	523
532.229731	568	590	508
532.249262	571	600	521
532.268793	580	606	504
532.288325	577	606	513
532.307899	574	608	520
532.327431	580	601	492
532.346962	569	602	526
532.366493	570	596	498
532.386024	575	603	521
532.405556	572	601	513
532.425087	569	593	506
532.444618	569	598	523
532.464149	576	601	495
532.483681	576	604	523
532.503264	579	606	511
532.522795	576	606	514
532.542326	579	606	516
532.561858	574	596	505
532.581389	574	598	522
532.600920	574	597	501
532.620451	571	602	529
532.639983	579	600	508
532.659514	577	603	524
532.679045	581	608	514
532.698620	574	601	506
532.718151	573	596	533
532.737682	574	593	502
532.757214	570	593	532
532.776745	573	593	507
532.796276	567	594	511
532.815807	575	601	516
532.835339	579	602	508
532.854870	577	605	522
532.874401	579	600	509
532.893967	580	607	521
532.913498	585	609	511
532.933030	578	603	521
532.952561	571	595	525
532.972092	576	592	513
532.991623	579	599	509
533.011155	580	601	518
533.030686	582	605	496
533.050217	584	613	517
533.069748	585	602	500
533.089323	579	600	522
533.108854	578	603	508
533.128385	582	603	516
533.147917	584	609	512
533.167448	581	599	501
533.186979	581	605	524
533.206510	581	607	507
533.226042	583	602	522
533.245573	575	595	504
533.265104	569	594	512
533.284705	573	596	516
533.304236	571	587	509
533.323767	572	590	526
533.343299	570	591	507
533.362830	570	591	516
533.382361	578	599	513
533.401892	579	602	510
533.421424	575	598	522
533.440955	575	590	509
533.460486	575	599	519
533.480069	576	595	509
533.499601	574	594	521
533.519132	575	598	517
533.538663	576	594	510
533.558194	581	600	528
533.577726	576	599	503
533.597257	575	598	521
533.616788	581	600	512
533.636319	580	599	503
533.655851	578	600	512
533.675408	578	601	513
533.694939	579	600	514
533.714470	579	598	512
533.734002	580	601	506
533.753533	583	610	519
533.773064	585	605	500
533.792595	576	602	531
533.812127	580	601	510
533.831658	576	601	514
533.851189	585	602	512
533.870773	581	600	501
533.890304	576	603	526
533.909835	570	593	521
533.929366	577	594	500
533.948898	578	600	530
533.968429	582	606	505
533.987960	578	598	505
534.007491	579	597	519
534.027023	580	599	521
534.046554	576	592	503
534.066137	579	602	509
534.085668	577	602	530
534.105200	580	603	510
534.124731	573	595	505
534.144262	573	595	517
534.163793	575	598	513
534.183325	576	595	515
534.202856	576	602	512
534.222387	571	595	530
534.241918	580	599	498
534.261493	582	601	510
534.281024	577	600	527
534.300556	580	603	516
534.320087	579	600	498
534.339618	582	601	511
534.359149	575	599	533
534.378681	579	598	505
534.398212	579	599	509
534.417743	579	596	501
534.437274	574	596	535
534.456858	579	602	503
534.476389	579	595	500
534.495920	575	600	518
534.515451	579	604	523
534.534983	581	598	502
534.554514	578	598	505
534.574045	581	603	522
534.593576	580	604	529
534.613108	578	596	497
534.632639	578	599	513
534.652231	576	597	510
534.671762	579	601	514
534.691293	574	600	523
534.710825	574	590	502
534.730356	575	596	509
534.749887	570	591	520
534.769418	580	601	512
534.788950	572	593	516
534.808481	575	595	517
534.828012	575	594	502
534.847578	572	594	532
534.867109	575	591	514
534.886641	573	595	512
534.906172	577	596	503
534.925703	575	594	510
534.945234	577	595	499
534.964766	582	600	513
534.984297	580	606	502
535.003828	580	601	516
535.023359	581	600	531
535.042934	576	597	512
535.062465	577	601	513
535.081997	581	600	501
535.101528	580	603	514
535.121059	583	604	512
535.140590	584	607	502
535.160122	582	604	510
535.179653	585	607	521
535.199184	583	605	523
535.218715	584	607	515
535.238316	583	604	514
535.257847	584	603	514
535.277378	582	606	510
535.296910	584	606	505
535.316441	580	602	512
535.335972	582	600	509
535.355503	582	604	514
535.375035	583	604	523
535.394566	582	606	521
535.414097	579	601	516
535.433672	577	600	514
535.453203	580	603	503
535.472734	578	601	507
535.492266	578	601	513
535.511797	576	592	500
535.531328	567	585	507
535.550859	568	589	519
535.570391	573	592	517
535.589922	573	593	526
535.609453	573	590	518
535.629019	570	596	512
535.648550	575	598	509
535.668082	579	598	509
535.687613	577	596	506
535.707144	574	596	511
535.726675	575	599	516
535.746207	574	593	514
535.765738	572	592	511
535.785269	572	596	522
535.804800	579	596	495
535.824375	574	596	523
535.843906	574	592	508
535.863438	573	596	514
535.882969	581	604	517
535.902500	578	595	502
535.922031	578	601	521
535.941563	579	601	496
535.961094	576	602	531
535.980625	585	605	504
536.000156	575	593	511
536.019757	574	601	526
536.039288	582	604	500
536.058819	582	608	534
536.078351	581	593	503
536.097882	567	586	520
536.117413	577	598	502
536.136944	582	598	513
536.156476	579	599	517
536.176007	582	603	509
536.195538	576	599	514
536.215113	574	591	500
536.234644	577	596	522
536.254175	576	596	517
536.273707	581	595	510
536.293238	577	597	513
536.312769	576	593	503
536.332300	578	599	525
536.351832	578	596	495
536.371363	578	598	520
536.390894	579	608	512
536.410477	578	601	514
536.430009	580	607	521
536.449540	579	601	511
536.469071	578	598	522
536.488602	584	602	500
536.508134	577	604	517
536.527665	576	602	518
536.547196	580	597	511
536.566727	579	599	519
536.586259	573	595	498
536.605825	575	601	521
536.625356	577	597	516
536.644887	573	592	526
536.664418	576	596	507
536.683950	572	604	524
536.703481	580	595	498
536.723012	578	605	522
536.742543	578	601	508
536.762075	577	603	528
536.781606	579	600	514
536.801181	578	599	510
536.820712	573	598	525
536.840243	574	586	504
536.859774	578	599	524
536.879306	579	604	503
536.898837	577	600	526
536.918368	580	602	503
536.937899	581	602	505
536.957431	583	608	527
536.976962	589	605	506
536.996545	582	607	521
537.016076	577	598	506
537.035608	575	596	521
537.055139	582	603	512
537.074670	577	596	512
537.094201	580	602	522
537.113733	583	607	503
537.133264	581	605	524
537.152795	586	603	504
537.172326	583	607	522
537.191901	581	606	522
537.211432	579	596	502
537.230964	570	593	527
537.250495	572	592	505
537.270026	574	595	519
537.289557	577	598	507
537.309089	576	597	521
537.328620	574	596	517
537.348151	578	601	513
537.367682	576	594	523
537.387266	574	596	522
537.406797	572	590	509
537.426328	573	591	516
537.445859	577	594	501
537.465391	576	598	516
537.484922	576	594	503
537.504453	572	593	524
537.523984	581	601	507
537.543516	573	591	520
537.563047	576	597	504
537.582639	576	598	519
537.602170	578	599	498
537.621701	568	589	526
537.641233	584	604	509
537.660764	576	596	503
537.680295	582	602	512
537.699826	575	596	525
537.719358	576	593	505
537.738889	578	599	503
537.758420	578	601	516
537.778003	586	616	521
537.797535	580	601	506
537.817066	577	596	516
537.836597	585	605	518
537.856128	585	604	506
537.875660	583	599	521
537.895191	575	598	525
537.914722	579	601	502
537.934253	581	596	503
537.953785	580	600	522
537.973359	583	606	525
537.992891	578	595	500
538.012422	577	595	512
538.031953	579	598	520
538.051484	576	599	517
538.071016	576	598	498
538.090547	576	593	515
538.110078	577	596	529
538.129609	577	599	507
538.149141	578	597	502
538.168724	578	600	523
538.188255	578	601	534
538.207786	579	598	500
538.227318	574	594	499
538.246849	573	598	525
538.266380	582	601	519
538.285911	579	596	506
538.305443	575	597	507
538.324974	575	593	527
538.344505	579	601	508
538.364071	576	589	511
538.383602	579	599	514
538.403134	577	598	516
538.422665	578	597	507
538.442196	579	602	502
538.461727	583	608	518
538.481259	580	604	510
538.500790	576	599	512
538.520321	577	597	519
538.539852	578	604	527
538.559427	574	595	518
538.578958	573	590	510
538.598490	572	592	506
538.618021	576	592	499
538.637552	578	601	506
538.657083	578	602	507
538.676615	579	602	522
538.696146	578	599	515
538.715677	576	600	507
538.735208	578	601	515
538.754792	582	605	508
538.774323	577	597	519
538.793854	580	597	508
538.813385	575	603	520
538.832917	574	595	521
538.852448	575	594	517
538.871979	577	599	517
538.891510	577	597	506
538.911042	578	593	507
538.930573	576	592	502
538.950165	578	596	508
538.969696	582	606	509
538.989227	580	597	507
539.008759	578	599	526
539.028290	581	596	520
539.047821	576	596	520
539.067352	579	594	515
539.086884	582	597	503
539.106415	580	597	501
539.125946	576	592	513
539.145512	579	595	510
539.165043	583	599	516
539.184575	578	594	502
539.204106	581	597	501
539.223637	584	600	518
539.243168	586	600	511
539.262700	587	602	524
539.282231	583	597	527
539.301762	581	597	510
539.321293	588	597	514
539.340885	583	595	498
539.360417	586	604	510
539.379948	588	604	517
539.399479	587	598	509
539.419010	583	594	510
539.438542	584	606	507
539.458073	587	601	508
539.477604	582	597	530
539.497135	577	582	503
539.516667	582	602	517
539.536250	509	599	508
539.555781	584	593	506
539.575312	587	600	520
539.594844	587	599	496
539.614375	581	593	524
539.633906	581	584	496
539.653437	576	589	532
539.672969	581	593	510
539.692500	583	589	502
539.712031	586	592	517
539.731606	580	590	496
539.751137	584	593	524
539.770668	585	590	499
539.790200	578	589	524
539.809731	581	590	515
539.829262	583	593	504
539.848793	584	597	514
539.868325	582	586	508
539.887856	584	595	520
539.907387	582	590	495
539.926970	589	595	527
539.946502	588	599	507
539.966033	583	593	506
539.985564	583	596	514
540.005095	582	588	506
540.024627	584	592	518
540.044158	588	592	506
540.063689	578	590	520
540.083220	584	592	510
540.102752	588	597	518
540.122318	585	597	503
540.141849	587	595	495
540.161380	590	601	519
540.180911	584	591	504
540.200443	586	591	509
540.219974	583	591	511
540.239505	581	588	511
540.259036	587	600	519
540.278568	584	591	506
540.298099	581	597	518
540.317682	582	590	508
540.337214	585	599	522
540.356745	590	600	509
540.376276	584	590	504
540.395807	585	596	518
540.415339	585	599	499
540.434870	579	591	522
540.454401	585	591	513
540.473932	581	591	497
540.493464	581	600	530
540.513047	582	592	496
540.532578	588	595	524
540.552109	589	593	499
540.571641	585	594	512
540.591172	586	597	509
540.610703	590	600	513
540.630234	585	595	518
540.649766	585	590	503
540.669297	589	603	520
540.688828	589	595	496
540.708411	590	594	521
540.727943	590	597	511
540.747474	587	595	516
540.767005	589	591	510
540.786536	587	589	507
540.806068	585	593	520
540.825599	592	601	502
540.845130	590	601	530
540.864661	593	595	498
540.884193	588	591	512
540.903759	591	599	511
540.923290	589	591	499
540.942821	581	589	525
540.962352	582	580	507
540.981884	577	583	517
541.001415	582	588	508
541.020946	588	590	515
541.040477	593	594	502
541.060009	589	593	519
541.079540	586	593	515
541.099123	590	590	506
541.118655	592	596	526
541.138186	588	584	499
541.157717	588	593	526
541.177248	592	593	495
541.196780	588	587	516
541.216311	592	590	505
541.235842	593	593	514
541.255373	589	592	508
541.274905	590	589	515
541.294497	591	593	522
541.314028	588	588	511
541.333559	581	576	506
541.353090	589	592	506
541.372622	588	595	530
541.392153	597	594	503
541.411684	592	594	497
541.431215	590	594	514
541.450747	588	592	529
541.470278	592	589	497
541.489844	589	589	516
541.509375	590	596	508
541.528906	590	598	517
541.548437	593	591	509
541.567969	588	587	521
541.587500	590	587	499
541.607031	592	591	493
541.626562	588	588	527
541.646094	591	594	513
541.665625	588	589	495
541.685217	588	590	512
541.704748	586	590	532
541.724280	589	594	506
541.743811	586	588	503
541.763342	590	592	514
541.782873	589	591	527
541.802405	589	588	503
541.821936	594	596	495
541.841467	588	594	526
541.860998	589	590	522
541.880573	591	593	505
541.900104	593	595	503
541.919635	587	593	518
541.939167	588	588	512
541.958698	587	583	508
541.978229	587	587	511
541.997760	590	588	507
542.017292	592	591	508
542.036823	590	597	523
542.056354	587	595	514
542.075911	588	589	504
542.095443	592	591	517
542.114974	591	590	507
542.134505	586	590	516
542.154036	592	593	512
542.173568	591	592	506
542.193099	586	590	513
542.212630	587	592	515
542.232161	593	594	501
542.251693	587	592	518
542.271293	587	588	501
542.290825	592	593	499
542.310356	592	593	508
542.329887	589	591	506
542.349418	595	592	512
542.368950	592	598	513
542.388481	589	591	521
542.408012	593	597	517
542.427543	591	597	511
542.447075	589	585	503
542.466649	589	591	508
542.486181	592	593	506
542.505712	587	588	529
542.525243	588	587	514
542.544774	594	595	519
542.564306	591	593	516
542.583837	592	592	505
542.603368	592	593	505
542.622899	594	595	501
542.642431	592	594	505
542.662005	591	595	508
542.681536	594	596	501
542.701068	588	591	522
542.720599	588	583	507
542.740130	588	585	522
542.759661	589	589	513
542.779193	588	585	508
542.798724	594	591	509
542.818255	592	591	504
542.837786	595	594	497
542.857370	595	598	509
542.876901	597	598	500
542.896432	588	592	501
542.915964	593	587	511
542.935495	588	581	504
542.955026	588	582	510
542.974557	585	584	514
542.994089	588	585	513
543.013620	591	588	505
543.033151	595	590	510
543.052717	593	592	505
543.072248	593	593	499
543.091780	596	595	505
543.111311	599	597	495
543.130842	597	593	511
543.150373	592	585	511
543.169905	588	586	515
543.189436	590	583	500
543.208967	595	584	521
543.228498	588	581	506
543.248073	583	579	511
543.267604	587	587	516
543.287135	593	582	499
543.306667	593	592	522
543.326198	597	591	494
543.345729	600	593	523
543.365260	600	590	504
543.384792	597	589	510
543.404323	599	590	514
543.423854	598	582	504
543.443437	593	586	519
543.462969	596	579	488
543.482500	596	589	518
543.502031	598	590	503
543.521562	593	584	512
543.541094	595	584	507
543.560625	593	581	502
543.580156	606	598	515
543.599687	603	596	498
543.619219	591	587	522
543.638819	598	587	500
543.658351	597	586	505
543.677882	590	586	522
543.697413	592	575	505
543.716944	595	594	522
543.736476	590	582	492
543.756007	598	580	514
543.775538	600	590	505
543.795069	590	581	502
543.814601	599	586	513
543.834158	600	587	502
543.853689	596	584	517
543.873220	603	584	501
543.892752	594	586	519
543.912283	595	588	508
543.931814	597	580	518
543.951345	596	589	513
543.970877	596	588	496
543.990408	590	585	520
544.009939	599	584	506
544.029523	597	585	515
544.049054	597	582	508
544.068585	593	586	505
544.088116	599	589	509
544.107648	598	587	503
544.127179	605	593	521
544.146710	599	587	505
544.166241	595	584	511
544.185773	590	581	512
544.205304	590	579	505
544.224878	593	584	514
544.244410	594	583	502
544.263941	605	591	516
544.283472	599	587	495
544.303003	597	586	515
544.322535	600	588	507
544.342066	600	584	514
544.361597	598	584	518
544.381128	597	584	489
544.400660	603	591	526
544.420252	608	595	507
544.439783	607	593	516
544.459314	608	595	508
544.478845	600	587	500
544.498377	608	590	520
544.517908	594	586	504
544.537439	584	563	521
544.556970	591	575	500
544.576502	585	570	512
544.596033	598	578	511
544.615625	608	587	491
544.635156	607	594	518
544.654688	601	584	487
544.674219	601	586	527
544.693750	597	590	500
544.713281	597	581	512
544.732813	599	585	513
544.752344	600	590	516
544.771875	598	584	512
544.791406	601	588	517
544.810964	605	590	494
544.830495	602	596	530
544.850026	605	590	499
544.869557	603	591	521
544.889089	593	584	512
544.908620	591	566	516
544.928151	595	582	514
544.947682	600	584	496
544.967214	596	585	520
544.986745	598	585	515
545.006319	599	587	508
545.025851	595	583	515
545.045382	605	582	501
545.064913	598	588	522
545.084444	599	591	500
545.103976	600	584	505
545.123507	598	583	524
545.143038	600	588	518
545.162569	595	581	504
545.182101	598	581	507
545.201701	597	585	525
545.221233	605	590	506
545.240764	601	591	519
545.260295	598	583	518
545.279826	594	581	524
545.299358	593	579	507
545.318889	599	583	509
545.338420	597	588	526
545.357951	601	590	512
545.377483	604	584	502
545.397066	600	587	514
545.416597	593	583	532
545.436128	598	584	504
545.455660	595	587	510
545.475191	604	592	521
545.494722	601	594	520
545.514253	601	584	505
545.533785	599	587	510
545.553316	595	584	527
545.572847	601	582	500
545.592405	599	586	516
545.611936	600	585	512
545.631467	595	584	525
545.650998	596	581	526
545.670530	598	582	500
545.690061	596	584	510
545.709592	591	579	532
545.729123	599	585	508
545.748655	597	582	513
545.768186	598	586	510
545.787769	595	588	524
545.807300	601	587	510
545.826832	598	588	504
545.846363	598	587	518
545.865894	599	588	516
545.885425	597	587	511
545.904957	599	585	510
545.924488	595	582	514
545.944019	595	584	519
545.963550	598	585	519
545.983134	599	586	523
546.002665	598	587	524
546.022196	597	585	514
546.041727	597	584	516
546.061259	596	582	512
546.080790	595	580	512
546.100321	597	586	512
546.119852	597	583	503
546.139384	595	583	507
546.158915	594	584	518
546.178481	597	584	523
546.198012	596	584	510
546.217543	591	584	513
546.237075	591	584	513
546.256606	591	585	510
546.276137	593	587	509
546.295668	595	592	509
546.315200	593	596	519
546.334731	593	593	522
546.354262	593	593	523
546.373845	592	588	517
546.393377	589	588	514
546.412908	590	587	514
546.432439	591	586	505
546.451970	590	586	508
546.471502	593	591	512
546.491033	595	593	507
546.510564	593	595	519
546.530095	594	595	521
546.549627	592	593	522
546.569210	591	591	520
546.588741	593	586	507
546.608273	587	589	527
546.627804	587	587	516
546.647335	588	584	509
546.666866	589	587	510
546.686398	589	587	507
546.705929	588	589	516
546.725460	592	591	513
546.744991	591	596	520
546.764575	592	595	524
546.784106	589	594	523
546.803637	588	591	517
546.823168	589	589	503
546.842700	586	589	508
546.862231	587	592	517
546.881762	587	590	500
546.901293	584	593	528
546.920825	588	591	509
546.940356	586	588	509
546.959931	587	594	522
546.979462	583	589	504
546.998993	588	592	528
547.018524	590	594	496
547.038056	585	597	532
547.057587	590	592	501
547.077118	585	594	524
547.096649	588	594	517
547.116181	585	589	509
547.135712	586	594	524
547.155295	589	594	510
547.174826	583	591	529
547.194358	587	593	496
547.213889	589	594	533
547.233420	588	595	506
547.252951	588	593	522
547.272483	590	596	517
547.292014	585	591	509
547.311545	586	596	527
547.331076	585	591	502
547.350651	588	597	537
547.370182	584	591	497
547.389714	588	597	523
547.409245	582	596	518
547.428776	580	590	523
547.448307	585	591	509
547.467839	581	597	519
547.487370	584	596	524
547.506901	584	596	511
547.526432	585	594	513
547.546033	582	594	519
547.565564	582	594	513
547.585095	585	598	520
547.604627	584	599	516
547.624158	584	598	511
547.643689	585	593	517
547.663220	582	597	516
547.682752	585	594	512
547.702283	579	591	518
547.721814	581	591	515
547.741380	584	594	516
547.760911	582	594	508
547.780443	583	596	519
547.799974	583	598	517
547.819505	585	596	518
547.839036	584	598	525
547.858568	587	596	510
547.878099	583	597	522
547.897630	582	598	516
547.917161	582	593	506
547.936736	584	601	529
547.956267	586	592	498
547.975799	583	596	529
547.995330	583	594	504
548.014861	582	594	518
548.034392	582	594	508
548.053924	583	596	524
548.073455	582	594	502
548.092986	584	597	527
548.112517	581	596	503
548.132101	582	595	531
548.151632	584	595	506
548.171163	582	597	526
548.190694	579	594	514
548.210226	580	592	516
548.229757	581	598	518
548.249288	583	593	504
548.268819	580	598	522
548.288351	586	597	504
548.307882	582	601	535
548.327457	583	596	503
548.346988	581	596	529
548.366519	581	591	509
548.386050	578	591	518
548.405582	582	594	516
548.425113	580	590	509
548.444644	584	597	527
548.464175	580	589	503
548.483707	582	592	520
548.503238	583	594	512
548.522821	583	595	518
548.542352	583	595	511
548.561884	586	596	513
548.581415	587	602	517
548.600946	586	595	503
548.620477	583	598	523
548.640009	587	596	504
548.659540	585	596	522
548.679071	584	594	505
548.698602	582	593	521
548.718177	584	592	511
548.737708	586	590	512
548.757240	582	588	512
548.776771	590	595	513
548.796302	589	589	503
548.815833	586	594	513
548.835365	583	593	529
548.854896	584	593	506
548.874427	580	591	511
548.893958	582	597	528
548.913533	586	600	525
548.933064	582	598	515
548.952595	582	598	512
548.972127	583	599	526
548.991658	582	599	509
549.011189	583	594	513
549.030720	582	597	527
549.050252	584	599	520
549.069783	583	593	509
549.089314	586	597	516
549.108906	584	594	537
549.128438	588	597	510
549.147969	507	593	507
549.167500	585	596	522
549.187031	582	598	527
549.206563	583	598	508
549.226094	584	596	505
549.245625	579	595	531
549.265156	578	596	512
549.284688	581	598	499
549.304262	582	601	518
549.323793	577	597	516
549.343325	580	602	517
549.362856	578	597	518
549.382387	581	596	503
549.401918	578	598	515
549.421450	577	597	521
549.440981	579	597	518
549.460512	579	594	508
549.480043	582	598	511
549.499635	579	595	525
549.519167	582	599	512
549.538698	580	595	502
549.558229	581	594	518
549.577760	579	596	513
549.597292	580	597	518
549.616823	580	598	519
549.636354	581	595	515
549.655885	580	596	512
549.675417	582	599	520
549.695000	583	599	518
549.714531	581	600	525
549.734063	581	598	524
549.753594	580	598	520
549.773125	581	600	514
549.792656	579	597	514
549.812188	579	597	503
549.831719	580	597	503
549.851250	579	598	510
549.870781	579	597	511
549.890365	577	598	520
549.909896	577	597	522
549.929427	580	599	520
549.948958	580	598	521
549.968490	580	598	523
549.988021	578	596	516
550.007552	578	596	509
550.027083	579	597	505
550.046615	578	595	500
550.066146	579	598	504
550.085720	580	600	513
550.105252	578	597	519
550.124783	578	598	520
550.144314	579	596	520
550.163845	580	598	521
550.183377	580	595	518
550.202908	580	593	507
550.222439	581	594	507
550.241970	581	599	506
550.261502	582	600	513
550.281059	582	602	519
550.300590	582	602	522
550.320122	580	600	505
550.339653	577	599	515
550.359184	577	600	519
550.378715	577	602	531
550.398247	578	603	526
550.417778	576	601	529
550.437309	576	600	525
550.456840	575	596	514
550.476441	577	596	503
550.495972	577	600	504
550.515503	578	598	512
550.535035	580	599	518
550.554566	581	597	520
550.574097	580	594	502
550.593628	579	596	523
550.613160	582	594	495
550.632691	583	598	533
550.652222	583	596	498
550.671780	579	595	525
550.691311	582	595	507
550.710842	578	592	515
550.730373	582	596	512
550.749905	581	595	504
550.769436	580	601	527
550.788967	579	595	506
550.808498	577	597	524
550.828030	580	597	507
550.847561	577	595	513
550.867144	577	599	520
550.886675	579	596	503
550.906207	579	599	521
550.925738	581	597	505
550.945269	579	598	526
550.964800	583	598	517
550.984332	583	597	515
551.003863	583	596	516
551.023394	582	593	509
551.042925	586	600	518
551.062509	585	597	505
551.082040	583	597	521
551.101571	582	595	510
551.121102	586	599	517
551.140634	582	598	507
551.160165	580	596	516
551.179696	581	595	512
551.199227	580	594	516
551.218759	581	595	516
551.238290	581	595	513
551.257882	580	598	516
551.277413	581	596	519
551.296944	582	596	514
551.316476	580	596	513
551.336007	579	595	513
551.355538	579	595	514
551.375069	579	592	514
551.394601	580	595	517
551.414132	580	595	515
551.433663	586	598	516
551.453247	584	598	515
551.472778	586	600	512
551.492309	582	597	515
551.511840	584	599	509
551.531372	581	597	519
551.550903	582	596	505
551.570434	581	599	527
551.589965	580	597	503
551.609497	579	597	526
551.629028	580	597	507
551.648585	577	597	525
551.668116	580	598	512
551.687648	580	596	510
551.707179	581	597	521
551.726710	580	597	510
551.746241	580	600	519
551.765773	583	595	512
551.785304	579	595	516
551.804835	582	597	510
551.824366	581	597	517
551.843967	582	597	515
551.863498	580	596	517
551.883030	581	595	516
551.902561	581	594	515
551.922092	582	597	513
551.941623	581	597	514
551.961155	581	595	512
551.980686	582	597	515
552.000217	579	595	510
552.019748	581	596	516
552.039332	582	595	512
552.058863	580	595	512
552.078394	580	595	518
552.097925	582	597	515
552.117457	581	595	515
552.136988	581	597	518
