#time	accel0	accel1	accel2

118.087665	535	618	520
118.107665	534	620	519
118.127665	534	618	520
118.147665	534	621	519
118.167665	536	618	517
118.187665	534	620	519
118.207665	534	618	518
118.227665	534	620	521
118.243021	533	619	518
118.263021	535	618	520
118.283021	534	618	520
118.303021	533	619	518
118.323021	535	619	519
118.343021	534	619	517
118.363021	535	617	518
118.383021	535	618	519
118.403021	536	619	517
118.423021	535	620	519
118.438385	535	619	514
118.458385	534	619	520
118.478385	534	619	516
118.498385	534	618	521
118.518385	533	619	519
118.538385	533	619	522
118.558385	535	618	517
118.578385	535	617	519
118.598385	533	618	519
118.618385	535	617	519
118.633741	534	618	523
118.653741	534	619	517
118.673741	535	619	520
118.693741	535	620	516
118.713741	535	619	520
118.733741	535	619	518
118.753741	535	620	520
118.773741	534	618	520
118.793741	534	619	518
118.813741	534	618	521
118.829106	534	619	516
118.849106	534	619	520
118.869106	534	620	517
118.889106	534	618	520
118.909106	534	620	517
118.929106	534	620	517
118.949106	534	619	518
118.969106	535	618	521
118.989106	533	618	521
119.009106	535	620	521
119.024462	534	620	519
119.044462	535	620	514
119.064462	533	620	518
119.084462	534	618	516
119.104462	534	619	521
119.124462	535	619	519
119.144462	535	618	522
119.164462	534	619	520
119.184462	534	620	517
119.204462	535	619	517
119.219826	535	619	516
119.239826	534	618	519
119.259826	536	620	517
119.279826	535	619	519
119.299826	534	620	521
119.319826	534	619	517
119.339826	535	621	518
119.359826	534	621	516
119.379826	535	617	518
119.399826	534	619	518
119.415191	535	617	520
119.435191	534	619	520
119.455191	535	618	518
119.475191	534	620	520
119.495191	533	619	516
119.515191	534	619	521
119.535191	535	620	516
119.555191	535	617	519
119.575191	533	620	518
119.595191	536	617	519
119.610634	534	621	519
119.630634	535	618	517
119.650634	534	619	521
119.670634	534	617	517
119.690634	536	620	519
119.710634	536	617	520
119.730634	533	620	519
119.750634	536	619	520
119.770634	534	618	519
119.790634	536	619	518
119.805911	534	617	515
119.825911	535	618	519
119.845911	535	618	517
119.865911	534	619	519
119.885911	534	620	518
119.905911	535	620	519
119.925911	533	620	521
119.945911	534	619	518
119.965911	533	619	522
119.985911	534	620	518
120.001267	534	618	520
120.021267	534	618	518
120.041267	535	618	519
120.061267	534	619	518
120.081267	534	617	517
120.101267	534	619	518
120.121267	535	618	515
120.141267	534	619	521
120.161267	534	619	516
120.181267	534	617	521
120.196632	533	619	514
120.216632	537	617	520
120.236632	534	620	517
120.256632	535	618	519
120.276632	535	620	518
120.296632	535	619	519
120.316632	534	618	518
120.336632	535	619	517
120.356632	534	617	519
120.376632	533	619	517
120.391988	534	618	520
120.411988	534	620	521
120.431988	533	618	520
120.451988	534	621	519
120.471988	534	619	517
120.491988	534	619	521
120.511988	534	620	517
120.531988	534	618	523
120.551988	533	621	519
120.571988	536	619	517
120.587352	533	621	515
120.607352	535	618	518
120.627352	534	620	517
120.647352	534	617	521
120.667352	534	620	517
120.687352	535	618	519
120.707352	534	619	517
120.727352	534	619	518
120.747352	535	618	520
120.767352	534	618	519
120.782708	534	619	520
120.802708	535	620	517
120.822708	534	619	518
120.842708	534	620	515
120.862708	535	620	520
120.882708	535	618	517
120.902708	535	620	518
120.922708	536	620	518
120.942708	534	620	517
120.962708	534	619	519
120.979054	534	619	518
120.999054	534	619	521
121.019054	534	619	521
121.039054	533	618	521
121.059054	534	620	518
121.079054	535	619	517
121.099054	534	619	522
121.119054	535	617	519
121.139054	535	619	521
121.159054	535	619	519
121.174410	535	618	522
121.194410	534	618	516
121.214410	536	617	520
121.234410	534	618	518
121.254410	534	618	519
121.274410	535	619	518
121.294410	535	618	516
121.314410	535	619	516
121.334410	535	616	518
121.354410	535	619	519
121.369774	535	618	518
121.389774	535	620	518
121.409774	535	620	517
121.429774	535	620	519
121.449774	534	620	521
121.469774	534	619	521
121.489774	533	620	521
121.509774	535	619	517
121.529774	534	617	518
121.549774	533	617	519
121.565130	535	618	521
121.585130	534	618	520
121.605130	535	618	521
121.625130	533	619	519
121.645130	534	619	515
121.665130	534	620	520
121.685130	535	621	518
121.705130	534	618	517
121.725130	533	618	517
121.745130	536	619	515
121.760564	534	620	518
121.780564	535	619	519
121.800564	534	618	522
121.820564	533	617	519
121.840564	534	617	521
121.860564	534	618	518
121.880564	536	620	516
121.900564	534	621	517
121.920564	534	621	518
121.940564	535	619	519
121.955851	534	618	520
121.975851	534	617	523
121.995851	535	617	521
122.015851	533	618	522
122.035851	536	619	518
122.055851	534	618	520
122.075851	534	620	515
122.095851	536	621	515
122.115851	534	621	515
122.135851	534	620	516
122.151215	534	621	517
122.171215	534	619	519
122.191215	533	620	517
122.211215	535	620	517
122.231215	533	619	520
122.251215	534	619	519
122.271215	535	618	519
122.291215	533	618	520
122.311215	533	618	519
122.331215	534	618	519
122.346571	535	620	515
122.366571	534	620	516
122.386571	534	620	514
122.406571	533	619	516
122.426571	534	620	517
122.446571	534	620	517
122.466571	534	619	520
122.486571	533	618	520
122.506571	534	619	519
122.526571	537	620	517
122.541936	535	621	518
122.561936	535	618	519
122.581936	532	618	521
122.601936	534	618	522
122.621936	535	619	520
122.641936	535	618	520
122.661936	535	618	517
122.681936	534	618	517
122.701936	535	620	516
122.721936	535	618	520
122.737300	534	619	519
122.757300	534	618	522
122.777300	535	618	517
122.797300	534	619	519
122.817300	535	621	520
122.837300	535	617	521
122.857300	533	620	516
122.877300	534	618	518
122.897300	533	618	522
122.917300	535	618	519
122.932656	534	617	520
122.952656	534	619	517
122.972656	535	620	517
122.992656	535	621	515
123.012656	533	620	519
123.032656	535	620	516
123.052656	535	619	518
123.072656	535	619	520
123.092656	534	619	521
123.112656	534	617	521
123.128021	535	619	519
123.148021	535	618	514
123.168021	536	617	518
123.188021	533	618	519
123.208021	536	619	519
123.228021	535	618	520
123.248021	533	618	520
123.268021	534	618	520
123.288021	535	619	518
123.308021	535	619	518
123.323377	534	618	518
123.343377	534	619	518
123.363377	534	619	517
123.383377	534	619	517
123.403377	534	618	519
123.423377	534	619	518
123.443377	534	618	520
123.463377	534	620	517
123.483377	534	619	519
123.503377	535	620	518
123.518741	534	619	521
123.538741	534	619	519
123.558741	534	619	522
123.578741	534	618	522
123.598741	534	618	519
123.618741	534	618	519
123.638741	535	621	518
123.658741	535	618	515
123.678741	534	620	519
123.698741	534	617	520
123.714167	534	619	519
123.734167	535	619	518
123.754167	534	619	518
123.774167	534	618	521
123.794167	535	619	515
123.814167	535	620	516
123.834167	534	619	520
123.854167	534	617	522
123.874167	534	618	520
123.894167	534	618	518
123.909514	534	618	518
123.929514	534	619	516
123.949514	535	619	516
123.969514	534	621	515
123.989514	534	621	517
124.009514	535	620	517
124.029514	534	619	522
124.049514	534	619	521
124.069514	533	617	524
124.089514	534	617	522
124.104818	534	617	521
124.124818	535	617	520
124.144818	535	621	517
124.164818	536	619	518
124.184818	534	619	518
124.204818	535	618	517
124.224818	535	621	516
124.244818	535	621	518
124.264818	535	620	515
124.284818	534	619	519
124.300182	534	620	516
124.320182	533	619	519
124.340182	534	619	520
124.360182	534	618	523
124.380182	534	618	521
124.400182	534	618	522
124.420182	534	618	519
124.440182	535	618	517
124.460182	534	620	520
124.480182	534	618	518
124.495547	535	618	520
124.515547	535	617	516
124.535547	533	618	519
124.555547	536	620	516
124.575547	535	620	516
124.595547	534	621	515
124.615547	535	620	518
124.635547	533	618	518
124.655547	535	618	520
124.675547	534	618	519
124.690903	534	618	518
124.710903	534	619	516
124.730903	535	620	515
124.750903	535	620	517
124.770903	535	620	517
124.790903	534	617	520
124.810903	534	618	518
124.830903	534	619	518
124.850903	535	620	515
124.870903	536	620	516
124.886267	535	620	515
124.906267	534	620	518
124.926267	534	618	520
124.946267	534	617	523
124.966267	533	618	518
124.986267	536	618	520
125.006267	534	618	518
125.026267	535	618	518
125.046267	534	618	518
125.066267	535	620	516
125.081623	534	620	517
125.101623	535	619	518
125.121623	534	616	521
125.141623	535	620	518
125.161623	535	618	519
125.181623	534	618	516
125.201623	535	620	516
125.221623	535	618	516
125.241623	535	619	516
125.261623	534	619	520
125.276988	535	619	520
125.296988	534	617	521
125.316988	534	620	517
125.336988	535	619	521
125.356988	533	619	516
125.376988	535	618	521
125.396988	533	620	515
125.416988	534	620	518
125.436988	533	618	514
125.456988	535	620	520
125.472344	534	617	519
125.492344	533	618	519
125.512344	535	618	516
125.532344	534	619	518
125.552344	535	620	517
125.572344	535	621	518
125.592344	534	620	518
125.612344	535	617	517
125.632344	535	619	520
125.652344	535	618	517
125.667708	533	620	516
125.687708	534	618	517
125.707708	535	620	518
125.727708	534	618	521
125.747708	534	619	520
125.767708	534	619	518
125.787708	534	619	518
125.807708	533	619	517
125.827708	534	619	519
125.847708	535	618	520
125.863064	534	619	518
125.883064	535	618	520
125.903064	535	620	520
125.923064	534	619	517
125.943064	534	620	517
125.963064	535	619	518
125.983064	534	619	518
126.003064	535	617	521
126.023064	534	619	518
126.043064	534	618	521
126.058429	534	619	519
126.078429	535	619	520
126.098429	534	620	517
126.118429	535	618	518
126.138429	534	618	519
126.158429	535	619	518
126.178429	534	619	517
126.198429	535	620	517
126.218429	534	619	518
126.238429	535	619	521
126.253793	534	619	521
126.273793	534	619	520
126.293793	534	620	516
126.313793	534	618	518
126.333793	534	618	519
126.353793	535	617	519
126.373793	534	620	516
126.393793	535	620	519
126.413793	533	620	518
126.433793	534	618	518
126.449149	535	619	518
126.469149	534	619	518
126.489149	533	620	518
126.509149	535	617	520
126.529149	533	618	519
126.549149	535	619	519
126.569149	535	619	517
126.589149	533	618	517
126.609149	535	618	520
126.629149	534	620	516
126.644514	534	619	522
126.664514	534	620	517
126.684514	534	618	519
126.704514	535	620	518
126.724514	536	619	517
126.744514	534	620	519
126.764514	535	617	521
126.784514	533	620	519
126.804514	536	619	517
126.824514	534	618	517
126.839870	534	620	517
126.859870	535	618	517
126.879870	534	619	519
126.899870	534	618	519
126.919870	535	619	520
126.939870	533	619	522
126.959870	534	618	518
126.979870	535	618	519
126.999870	535	618	518
127.019870	535	619	515
127.035234	535	618	519
127.055234	534	619	518
127.075234	535	618	518
127.095234	535	620	520
127.115234	533	618	520
127.135234	534	619	517
127.155234	536	619	519
127.175234	535	619	516
127.195234	534	619	522
127.215234	534	619	519
127.230590	534	619	519
127.250590	534	619	518
127.270590	535	618	520
127.290590	535	618	519
127.310590	534	618	518
127.330590	534	619	516
127.350590	535	618	519
127.370590	535	619	518
127.390590	535	619	519
127.410590	535	620	520
127.425955	535	619	516
127.445955	534	618	522
127.465955	534	620	518
127.485955	534	618	521
127.505955	534	620	518
127.525955	534	619	517
127.545955	534	620	518
127.565955	535	621	517
127.585955	535	619	521
127.605955	533	620	516
