#nodeTime	lat	lon	alt	UTC	speed	satellites	pdop	satelliteStats

79.297075	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.330712	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.367995	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.492431	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.526068	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.563351	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.687795	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.721432	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.758724	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.883160	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.916788	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79.954089	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.078516	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.112153	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.149444	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.293941	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.344748	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.327066	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.489306	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.540104	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.522431	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.684661	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.735469	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.717778	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.880017	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.930825	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
80.913142	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.075382	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.126189	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.108498	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.270738	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.321554	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.303863	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.466094	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.516910	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.499219	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.661458	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.712274	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.694583	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.856814	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.907630	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
81.889939	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.052179	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.102995	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.104844	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.247535	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.298351	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.300191	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.442891	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.493715	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.495556	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.638255	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.689080	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.690911	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.833611	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.884436	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82.886276	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.028967	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.079800	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.081632	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.224332	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.275156	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.276997	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.419687	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.470521	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.472352	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.615052	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.665877	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.667708	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.810408	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.861241	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83.863073	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.005764	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.056597	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.058429	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.201128	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.251962	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.253793	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.396484	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.447326	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.449149	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.591840	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.642682	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.644514	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.787205	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.838047	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.839870	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.982569	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.033403	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.035234	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.177934	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.228767	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.230590	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.373281	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.424123	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.425946	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.568646	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.623403	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.621302	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.764010	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.814844	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.816667	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.959358	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.010208	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.031563	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.154722	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.205573	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.226927	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.350087	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.400929	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.422283	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.545434	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.596293	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.617639	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.740799	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.791649	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.813003	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.936163	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.987014	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.008359	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.131510	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.182370	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.203715	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.326875	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.377734	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.399080	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.522240	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.573090	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.620295	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.737170	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.769332	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.809323	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.932526	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.964687	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.004670	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.127891	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.160052	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.200035	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.323247	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.355391	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.395391	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.518602	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.550755	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.590755	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.713967	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.746128	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.000000	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.786111	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.909323	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.941476	0.000000	0.000000	5.700000	?	1.15 mph	0	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
