time	accel0	accel1	accel2
120.716502	524	470	647
120.736502	530	471	633
120.756502	513	481	626
120.776502	519	485	574
120.796502	523	490	521
120.816502	577	493	541
120.836502	640	470	640
120.856502	412	425	627
120.870339	494	499	637
120.890339	511	503	637
120.910339	484	501	636
120.930339	487	500	633
120.950339	497	507	634
120.970339	511	504	635
120.990339	503	504	635
121.010339	502	505	638
121.030339	492	491	635
121.050339	506	507	633
121.065694	504	500	636
121.085694	505	502	635
121.105694	503	503	636
121.125694	501	502	636
121.145694	504	502	636
121.165694	501	501	637
121.185694	510	502	635
121.205694	501	502	636
121.225694	507	503	635
121.245694	504	503	636
121.261050	503	500	633
121.281050	502	503	634
121.301050	504	502	634
121.321050	504	503	635
121.341050	503	503	635
121.361050	501	502	636
121.381050	501	502	634
121.401050	504	502	635
121.421050	505	502	635
121.441050	504	502	636
121.456415	500	502	635
121.476415	504	502	633
121.496415	501	502	635
121.516415	504	503	634
121.536415	502	503	636
121.556415	503	503	634
121.576415	505	503	635
121.596415	503	503	635
121.616415	503	503	635
121.636415	504	503	635
121.651771	503	501	634
121.671771	507	503	637
121.691771	505	501	635
121.711771	503	502	636
121.731771	502	503	634
121.751771	502	501	637
121.771771	506	502	634
121.791771	506	502	635
121.811771	507	502	635
121.831771	506	503	635
121.847135	505	500	633
121.867135	509	503	634
121.887135	497	502	636
121.907135	501	501	635
121.927135	500	502	635
121.947135	503	502	634
121.967135	504	503	635
121.987135	507	502	634
122.007135	503	502	635
122.027135	501	502	636
122.042491	504	502	634
122.062491	504	502	636
122.082491	500	503	635
122.102491	500	502	636
122.122491	504	502	635
122.142491	501	502	634
122.162491	502	501	634
122.182491	507	502	635
122.202491	500	502	636
122.222491	502	502	636
122.237847	501	501	635
122.257847	502	503	634
122.277847	504	503	637
122.297847	504	503	635
122.317847	503	503	635
122.337847	504	504	635
122.357847	501	503	635
122.377847	502	502	636
122.397847	500	503	635
122.417847	502	502	635
122.433212	500	501	633
122.453212	499	501	636
122.473212	508	501	633
122.493212	502	503	635
122.513212	503	503	635
122.533212	498	501	636
122.553212	500	502	636
122.573212	501	502	636
122.593212	502	503	635
122.613212	506	502	634
122.630530	506	503	634
122.650530	505	500	634
122.670530	501	502	636
122.690530	502	502	635
122.710530	502	503	636
122.730530	506	503	635
122.750530	507	502	635
122.770530	506	504	635
122.790530	505	502	634
122.810530	505	502	636
122.825434	501	501	634
122.845434	506	502	635
122.865434	504	503	634
122.885434	506	502	636
122.905434	507	503	635
122.925434	503	502	636
122.945434	504	503	635
122.965434	501	503	635
122.985434	500	503	635
123.005434	497	501	635
123.019288	502	501	634
123.039288	501	501	635
123.059288	504	502	635
123.079288	505	502	635
123.099288	504	502	635
123.119288	505	502	635
123.139288	503	502	636
123.159288	499	501	634
123.179288	501	502	636
123.199288	503	502	635
123.214644	499	502	635
123.234644	505	503	634
123.254644	504	502	634
123.274644	502	503	636
123.294644	501	502	635
123.314644	501	503	636
123.334644	503	503	635
123.354644	501	502	636
123.374644	505	502	634
123.394644	503	501	636
123.410009	503	500	633
123.430009	500	503	635
123.450009	504	502	634
123.470009	500	503	635
123.490009	500	502	636
123.510009	501	502	635
123.530009	504	503	636
123.550009	506	502	634
123.570009	505	503	636
123.590009	504	503	635
123.638906	503	502	634
123.658906	508	504	635
123.678906	503	504	637
123.698906	500	502	634
123.718906	502	502	635
123.738906	507	501	634
123.758906	504	503	634
123.778906	503	503	635
123.798906	502	501	635
123.818906	502	504	637
123.840113	504	503	634
123.860113	505	502	635
123.880113	505	503	634
123.900113	500	502	638
123.920113	500	504	637
123.940113	498	502	636
123.960113	499	503	635
123.980113	501	501	634
124.000113	504	502	635
124.020113	506	501	634
124.035477	502	503	634
124.055477	501	502	636
124.075477	505	501	635
124.095477	503	502	636
124.115477	499	503	637
124.135477	499	502	636
124.155477	500	502	636
124.175477	506	502	634
124.195477	502	503	636
124.215477	502	502	634
124.230833	504	502	635
124.250833	501	502	636
124.270833	503	501	635
124.290833	503	501	635
124.310833	505	502	635
124.330833	506	503	637
124.350833	505	502	635
124.370833	505	503	636
124.390833	505	503	635
124.410833	502	504	636
124.426198	500	500	635
124.446198	500	502	636
124.466198	508	502	634
124.486198	503	501	635
124.506198	508	504	635
124.526198	502	501	636
124.546198	501	504	634
124.566198	500	502	635
124.586198	501	502	637
124.606198	502	503	635
124.621554	504	503	636
124.641554	500	503	638
124.661554	505	503	636
124.681554	504	504	636
124.701554	499	503	636
124.721554	500	502	634
124.741554	498	501	636
124.761554	502	502	635
124.781554	505	502	634
124.801554	506	502	635
124.816918	496	501	635
124.836918	508	503	633
124.856918	499	503	634
124.876918	500	502	635
124.896918	503	502	635
124.916918	504	502	636
124.936918	506	503	634
124.956918	507	503	635
124.976918	502	504	635
124.996918	504	502	637
125.012283	500	501	634
125.032283	506	502	635
125.052283	507	503	634
125.072283	500	502	635
125.092283	502	502	635
125.112283	506	502	635
125.132283	503	501	635
125.152283	504	501	635
125.172283	503	501	636
125.192283	501	502	635
125.207639	503	502	634
125.227639	502	503	636
125.247639	500	503	637
125.267639	505	502	635
125.287639	507	504	634
125.307639	501	504	636
125.327639	500	502	634
125.347639	506	502	635
125.367639	499	502	635
125.387639	503	501	636
125.402995	506	502	633
125.422995	503	502	636
125.442995	500	503	636
125.462995	507	503	634
125.482995	505	503	635
125.502995	506	504	634
125.522995	501	503	636
125.542995	502	502	635
125.562995	498	501	635
125.582995	502	501	634
125.598359	496	501	636
125.618359	502	503	635
125.638359	502	502	636
125.658359	502	501	636
125.678359	503	502	635
125.698359	504	503	635
125.718359	504	501	636
125.738359	500	503	635
125.758359	504	502	633
125.778359	500	503	635
125.793715	504	502	635
125.813715	502	503	636
125.833715	500	503	635
125.853715	505	503	634
125.873715	502	502	636
125.893715	503	502	635
125.913715	503	502	635
125.933715	501	502	634
125.953715	500	503	635
125.973715	503	503	636
125.989080	502	500	634
126.009080	503	502	635
126.029080	504	503	634
126.049080	500	503	635
126.069080	503	501	634
126.089080	500	502	636
126.109080	504	502	635
126.129080	502	502	636
126.149080	503	503	635
126.169080	500	501	635
126.184436	504	502	634
126.204436	502	503	636
126.224436	505	503	636
126.244436	504	500	634
126.264436	500	504	635
126.284436	502	504	635
126.304436	501	502	636
126.324436	505	502	635
126.344436	505	502	635
126.364436	503	503	635
126.379792	501	501	636
126.399792	501	502	635
126.419792	505	502	635
126.439792	499	502	634
126.459792	504	502	634
126.479792	503	501	637
126.499792	501	502	635
126.519792	504	503	636
126.539792	504	502	634
126.559792	503	503	636
126.575156	501	500	633
126.595156	501	503	634
126.615156	505	502	634
126.635156	500	503	635
126.655156	503	502	636
126.675156	502	503	636
126.695156	503	502	636
126.715156	504	502	635
126.735156	500	501	636
126.755156	504	503	635
126.770512	500	502	635
126.790512	503	503	635
126.810512	500	502	636
126.830512	502	502	636
126.850512	502	501	635
126.870512	503	503	636
126.890512	505	502	635
126.910512	502	503	636
126.930512	504	502	635
126.950512	504	503	636
126.965877	501	501	633
126.985877	503	502	635
127.005877	503	502	635
127.025877	499	501	635
127.045877	506	503	634
127.065877	505	502	636
127.085877	502	502	635
127.105877	503	501	635
127.125877	504	501	635
127.145877	501	503	636
127.161241	501	501	634
127.181241	500	503	636
127.201241	504	503	636
127.221241	503	502	635
127.241241	502	502	636
127.261241	506	503	634
127.281241	504	501	636
127.301241	505	503	635
127.321241	501	502	637
127.341241	502	504	635
127.356597	504	502	635
127.376597	500	502	635
127.396597	504	501	635
127.416597	504	504	635
127.436597	501	501	634
127.456597	505	501	635
127.476597	502	504	635
127.496597	501	502	636
127.516597	503	503	636
127.536597	500	503	637
127.551962	500	501	634
127.571962	499	502	635
127.591962	506	503	634
127.611962	498	502	636
127.631962	504	501	635
127.651962	502	502	636
127.671962	501	502	635
127.691962	502	502	635
127.711962	502	502	636
127.731962	503	503	635
